transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00007849,120.6,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,417,3,0,1
pay_00002575,1634.46,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,167,0,0,0
pay_00006432,3300.98,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,129,0,0,0
pay_00007307,629.82,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,429,0,0,0
pay_00008401,4122.15,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,674,1,0,0
pay_00001973,1194.96,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,0,0,623,0,0,0
pay_00002696,1797.67,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,467,0,0,1
pay_00006797,662.79,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,248,0,0,0
pay_00005576,1675.54,UPI,GAMING,10.5_VISA_EASY_PAYMENT,0,2,58,0,1,0
pay_00009100,1388.47,NETBANKING,GAMING,13.3_NOT_AS_DESCRIBED,1,1,870,1,0,0
pay_00007615,992.42,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,530,2,0,0
pay_00001039,668.14,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,566,0,1,0
pay_00007443,1652.43,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,632,0,0,0
pay_00002190,552.24,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,717,0,0,1
pay_00004386,4920.5,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,682,0,0,0
pay_00004189,1909.02,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,235,0,0,0
pay_00008844,128.84,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,658,0,0,1
pay_00003607,604.69,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,6,0,0,0
pay_00003849,206.36,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,379,0,0,0
pay_00002507,967.45,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,96,0,0,0
pay_00007562,280.52,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,323,0,0,0
pay_00002284,326.28,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,563,0,0,0
pay_00002468,1068.1,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,1,538,0,1,0
pay_00004968,4824.54,UPI,GAMING,13.3_NOT_AS_DESCRIBED,0,0,944,0,0,0
pay_00007340,4424.71,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,174,0,0,1
pay_00001057,871.07,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,705,0,1,0
pay_00006243,2123.55,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,246,0,0,0
pay_00002276,2141.49,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,607,0,1,0
pay_00004474,1759.45,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,872,0,0,0
pay_00004529,399.11,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,862,0,1,0
pay_00002855,1157.7,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,590,0,0,0
pay_00001274,1082.35,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,254,2,0,0
pay_00009654,1199.23,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,221,1,0,1
pay_00003128,4639.0,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,197,0,0,0
pay_00004286,3182.57,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,421,0,1,0
pay_00005400,519.56,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,906,0,0,0
pay_00009166,2985.69,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,721,0,0,0
pay_00005201,6207.13,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,105,0,0,0
pay_00007060,4405.24,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,720,0,0,0
pay_00002332,1488.74,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,498,0,0,0
pay_00009693,2911.58,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,301,0,0,0
pay_00005696,991.23,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,381,1,0,1
pay_00003037,5995.95,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,30,0,0,0
pay_00004419,392.35,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,655,2,0,1
pay_00001765,688.84,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,177,0,0,0
pay_00008468,624.19,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,463,0,0,0
pay_00002354,2030.89,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,927,0,0,0
pay_00008224,745.93,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,610,0,1,0
pay_00003939,912.3,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,134,0,0,0
pay_00007214,339.29,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,410,0,1,0
pay_00008618,122.67,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,690,0,0,0
pay_00001050,3215.59,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,771,0,0,0
pay_00000889,517.93,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,957,0,0,0
pay_00007621,1351.59,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,375,0,0,0
pay_00009478,592.63,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,340,0,0,0
pay_00002085,1133.17,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,588,0,1,0
pay_00005481,622.03,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,527,0,0,0
pay_00002180,646.44,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,1,135,0,0,0
pay_00006073,1026.15,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,742,2,0,0
pay_00003099,952.64,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,967,2,1,1
pay_00009559,1425.81,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,204,0,0,0
pay_00008229,1217.11,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,232,0,0,0
pay_00008108,2134.0,UPI,GAMING,10.5_VISA_EASY_PAYMENT,0,0,46,1,0,1
pay_00005180,836.47,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,607,0,0,0
pay_00007231,976.15,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,874,0,0,0
pay_00000429,286.76,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,192,0,0,1
pay_00009333,1990.69,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,235,0,1,0
pay_00002341,210.48,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,323,0,0,0
pay_00009661,541.56,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,147,2,0,0
pay_00000009,1946.88,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,48,1,0,0
pay_00002127,372.2,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,745,0,1,0
pay_00006158,319.37,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,484,1,0,0
pay_00000161,1600.76,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,865,0,0,1
pay_00000806,4185.52,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,771,0,0,0
pay_00003829,475.08,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,52,0,0,0
pay_00005217,2134.35,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,629,0,0,0
pay_00006562,404.67,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,491,0,1,0
pay_00006044,1907.7,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,925,0,0,0
pay_00005677,373.19,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,614,0,1,0
pay_00000058,169.42,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,893,0,0,0
pay_00009265,168.68,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,547,1,0,0
pay_00003709,5059.94,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,282,0,0,0
pay_00006849,211.66,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,1,527,0,1,0
pay_00005446,741.16,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,452,0,0,0
pay_00008241,1796.74,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,171,0,0,0
pay_00007298,779.12,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,462,0,0,1
pay_00000294,303.83,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,0,559,0,0,1
pay_00004740,2002.6,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,481,0,0,0
pay_00004110,1344.89,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,65,0,0,0
pay_00000456,117.13,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,842,0,0,0
pay_00002769,1807.37,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,263,0,0,0
pay_00000578,1116.25,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,27,1,0,0
pay_00009556,269.62,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,903,0,0,0
pay_00002509,3453.65,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,185,0,0,0
pay_00000255,1320.61,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,1,809,0,0,0
pay_00009653,482.12,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,317,0,0,0
pay_00005525,152.47,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,999,0,1,0
pay_00008674,192.93,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,307,1,0,1
pay_00001386,2327.34,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,0,0,434,0,0,0
pay_00004869,2626.11,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,4,0,0,0
pay_00006850,485.75,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,622,0,0,0
pay_00004919,720.6,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,399,0,0,0
pay_00003309,1036.1,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,2,777,0,0,0
pay_00004140,729.49,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,745,0,0,0
pay_00005117,1086.72,NETBANKING,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,26,0,0,0
pay_00003010,1293.96,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,833,0,0,0
pay_00008652,487.73,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,947,0,0,0
pay_00003937,361.93,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,246,1,1,0
pay_00006817,4143.53,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,3,739,1,1,0
pay_00006583,235.9,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,743,0,0,0
pay_00008881,977.55,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,660,1,0,1
pay_00002318,921.83,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,655,0,0,0
pay_00008836,1148.95,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,643,0,0,0
pay_00001930,1401.19,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,170,0,0,0
pay_00004662,1026.78,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,281,0,0,0
pay_00006611,2266.49,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,779,0,0,1
pay_00004016,3358.47,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,591,0,0,0
pay_00007585,1786.49,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,934,0,0,0
pay_00008874,3978.44,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,636,0,0,0
pay_00004447,2507.85,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,209,0,0,0
pay_00005844,3201.68,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,1,353,0,0,0
pay_00007996,452.67,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,3,285,0,0,0
pay_00002513,1171.35,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,505,1,0,0
pay_00001673,2559.27,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,137,0,1,0
pay_00006159,2812.56,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,222,0,0,0
pay_00006976,2171.5,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,320,0,1,0
pay_00000972,2078.36,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,788,0,0,0
pay_00003396,2718.02,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,584,0,1,0
pay_00006107,228.24,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,0,0,848,0,0,1
pay_00003404,2168.58,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,746,0,0,0
pay_00005980,1654.09,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,0,0,662,0,0,0
pay_00005736,1586.25,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,460,0,0,0
pay_00002210,2203.4,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,853,0,0,0
pay_00009625,701.38,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,263,0,0,0
pay_00007037,993.03,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,551,0,0,0
pay_00004210,267.21,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,161,0,0,1
pay_00004892,1511.69,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,805,0,0,0
pay_00000812,299.72,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,972,0,0,0
pay_00005424,982.4,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,759,0,0,1
pay_00002611,105.74,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,550,0,0,0
pay_00008138,1261.47,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,902,0,0,0
pay_00009277,1268.67,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,949,0,0,0
pay_00006915,384.49,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,221,0,0,0
pay_00002497,3110.15,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,393,0,0,0
pay_00000407,116.35,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,711,0,0,1
pay_00009599,862.5,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,518,0,0,0
pay_00002416,827.27,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,49,0,0,0
pay_00005519,1648.85,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,994,0,0,0
pay_00001475,1752.09,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,984,0,0,0
pay_00005335,4442.67,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,657,0,0,0
pay_00008980,2208.97,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,762,0,0,0
pay_00003932,1562.28,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,154,0,0,0
pay_00002566,496.7,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,112,0,1,1
pay_00005866,2076.38,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,530,0,0,0
pay_00001967,774.68,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,465,0,0,0
pay_00006422,190.0,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,139,0,0,0
pay_00006268,641.6,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,125,1,0,0
pay_00004592,1153.15,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,67,0,1,0
pay_00007326,462.28,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,61,0,1,0
pay_00009294,4555.24,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,642,0,0,0
pay_00005835,1457.34,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,139,0,0,0
pay_00003320,1292.5,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,569,0,0,0
pay_00000660,760.31,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,696,0,0,0
pay_00006489,1981.3,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,815,0,0,0
pay_00008824,3262.14,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,183,0,0,1
pay_00002352,1522.34,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,753,0,0,0
pay_00005181,2754.11,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,928,0,0,0
pay_00009525,1026.18,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,6,0,0,0
pay_00007693,1448.36,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,963,0,0,0
pay_00002464,1553.99,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,498,0,0,0
pay_00009427,2888.87,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,259,0,0,0
pay_00002200,5745.43,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,717,1,0,1
pay_00006134,127.29,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,155,0,0,0
pay_00007982,1848.54,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,134,0,0,0
pay_00000623,1093.99,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,601,0,0,0
pay_00004470,3663.41,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,791,0,0,0
pay_00005521,1391.83,WALLET,GAMING,10.5_VISA_EASY_PAYMENT,1,0,532,0,0,0
pay_00009605,2330.41,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,668,0,0,0
pay_00008387,707.99,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,171,0,0,0
pay_00009186,2055.53,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,3,122,0,1,1
pay_00004106,5141.64,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,237,0,0,0
pay_00008243,895.9,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,2,497,2,0,0
pay_00008204,1736.3,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,484,0,0,0
pay_00003212,396.31,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,172,0,0,0
pay_00009206,1143.08,WALLET,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,605,0,0,0
pay_00005265,1178.05,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,935,0,0,0
pay_00003190,651.81,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,629,0,0,0
pay_00008483,4135.33,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,944,0,0,0
pay_00008997,5805.61,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,1,258,0,0,0
pay_00005761,4227.45,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,750,0,0,0
pay_00005900,1597.65,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,991,0,0,0
pay_00002259,955.32,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,238,0,0,0
pay_00002369,2059.42,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,517,0,0,0
pay_00007485,1802.88,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,945,0,0,0
pay_00002514,1577.63,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,613,0,1,0
pay_00004577,453.0,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,596,0,0,0
pay_00009304,2167.7,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,665,0,0,0
pay_00007957,2771.89,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,985,0,0,0
pay_00007587,2067.78,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,914,0,0,0
pay_00009290,1176.23,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,531,0,0,0
pay_00001907,788.16,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,664,0,1,0
pay_00009092,1103.78,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,998,0,0,0
pay_00002404,1795.71,WALLET,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,419,0,0,0
pay_00000142,1131.49,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,718,0,0,0
pay_00008745,1154.01,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,702,0,0,0
pay_00001783,1620.86,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,332,0,1,0
pay_00004712,544.88,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,194,0,0,0
pay_00009500,1190.57,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,385,0,1,1
pay_00006722,2736.74,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,926,0,0,0
pay_00006071,645.98,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,826,0,0,1
pay_00007502,300.45,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,219,0,0,0
pay_00005672,1634.34,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,0,0,292,0,0,0
pay_00007592,2036.0,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,972,1,0,0
pay_00004895,226.02,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,296,2,0,0
pay_00001763,1104.85,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,244,0,0,0
pay_00007716,478.97,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,392,2,1,1
pay_00009516,1050.72,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,3,949,0,0,1
pay_00003355,220.14,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,324,0,0,0
pay_00004142,248.77,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,3,218,1,0,0
pay_00000967,628.86,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,2,483,0,0,1
pay_00005207,955.15,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,63,0,0,0
pay_00003243,1888.21,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,125,0,0,0
pay_00008403,1259.53,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,538,3,0,0
pay_00009133,569.1,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,539,1,1,1
pay_00005572,2687.6,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,790,0,1,0
pay_00006692,1795.33,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,972,0,0,0
pay_00005231,915.37,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,836,0,0,1
pay_00005413,179.56,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,667,0,0,0
pay_00009505,1034.52,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,96,0,0,0
pay_00008732,535.67,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,950,0,0,0
pay_00007140,4471.96,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,181,0,0,0
pay_00004598,879.61,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,549,0,0,0
pay_00008829,555.95,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,669,0,0,1
